timestamp,node_cpu_usage_percent,node_memory_usage_percent,node_disk_usage_percent,pod_restart_count,pod_cpu_usage_percent,pod_memory_usage_percent,network_receive_bytes,network_transmit_bytes,http_error_rate,response_time_ms,issue_type
2025-02-23 13:39:14.373403,49.675701151507326,61.05882744132744,59.737002117146545,0,35.92603738286666,42.98996110757138,8419.161878281218,2185.376502872069,1.2459439324671437,106.43273803020816,none
2025-02-23 13:44:14.373403,19.87722588215067,72.29498621431533,51.111237658479084,0,32.832891527424174,55.24361886223737,4463.15720902972,1064.8212498743717,3.6316137977880385,42.93933115356731,none
2025-02-23 13:49:14.373403,64.5911206708551,57.218487283634715,76.12444247585799,3,93.3957563059507,90.3360727528486,5080.403350580128,4850.964956862445,0.263033477978171,21.37258203699846,pod_failure
2025-02-23 13:54:14.373403,42.664926249644324,26.560656168567007,57.84789619997658,0,39.290848931950556,53.03562059807881,4268.563665603092,4165.320339301283,1.140856611642513,294.1702975567729,none
2025-02-23 13:59:14.373403,48.45714689139578,71.73518735687128,70.85737660592419,1,20.186129126872984,40.78657597484309,4881.23110397965,2712.9309750299576,0.45120217056442735,118.72279749528633,none
2025-02-23 14:04:14.373403,31.872231413225485,82.80910179555194,59.05959978823334,0,54.16823693023749,27.2869519779458,4669.783512011832,3251.2508333337887,1.7395486486955714,48.160442602336836,none
2025-02-23 14:09:14.373403,88.88665440360911,90.70485378184613,79.9099941902598,0,58.142141966824276,13.13682854474057,3776.9031282397377,3543.1242168375643,2.2324563174050938,48.25224831285485,resource_exhaustion
2025-02-23 14:14:14.373403,75.37861234936892,60.56366889474909,49.81699005449029,0,32.02696329626382,36.94619280823878,3744.3217341661857,5673.019328047918,3.6576920947786853,14.701058474331704,none
2025-02-23 14:19:14.373403,43.040476819396666,75.26545174353004,58.6057551915749,0,42.77463199781563,45.695065246615506,5598.549340022796,3652.4923154297653,0.8759457234940896,94.17199130077248,none
2025-02-23 14:24:14.373403,62.99684587848464,42.35776964411894,53.377096128046745,0,17.840109587392618,40.65993581284674,4507.232196278469,4208.90286158576,0.8305474811537026,44.85064293947168,none
2025-02-23 14:29:14.373403,23.575207996298857,65.09059753795106,44.63128343837256,0,30.220796156004997,58.394308648478585,7100.29561446154,3289.5344146215657,0.3986331061614011,25.653332151638157,none
2025-02-23 14:34:14.373403,41.14935122786341,54.453223366429825,42.366943879377644,0,42.352882198477836,43.085263444644866,4558.536310982041,2213.79018458895,0.5646300551020169,15.56712914291227,none
2025-02-23 14:39:14.373403,26.26183281463824,47.99928531428827,76.6772956792751,0,16.38466076609093,68.01437133620442,1510.6997207093036,4805.726918975846,0.3116448604191977,61.178237336001274,none
2025-02-23 14:44:14.373403,37.7805587109741,11.650137287339575,48.40050127551177,0,26.77254402112842,51.489633635376336,1431.776465420376,3198.6042400844076,0.41353037365321504,83.64206755386209,none
2025-02-23 14:49:14.373403,26.59679483284527,32.072650808769716,58.662497112284086,0,15.192824459275052,49.623723430359476,5005.67152297341,3145.473514984793,0.8304477871426467,5.093074047845102,none
2025-02-23 14:54:14.373403,35.93931876666293,57.633580352075306,72.94628185389824,0,16.970003020260446,28.006167626273594,6082.417681115091,4722.907322298222,0.3602192551457284,126.10743024892687,none
2025-02-23 14:59:14.373403,50.24040314425111,64.08023424298403,67.75437721558696,0,15.68144468416834,27.471512602593975,7247.473217592482,2907.698367175196,1.3361133053354135,58.807133843337525,none
2025-02-23 15:04:14.373403,15.794080350506555,46.87776331888195,60.95352724977955,0,41.639355219598364,33.13083768547132,5318.906485700427,2518.806624885191,0.6764791755282299,56.257700702224234,none
2025-02-23 15:09:14.373403,21.534962963830097,59.72608714747199,59.91631611241481,0,32.35798104297378,56.331232746003664,3154.5753870597796,2470.730558432114,0.37135533756946176,166.8372594549801,none
2025-02-23 15:14:14.373403,34.23643207593568,45.66952450001293,74.6853555644799,0,34.36993495012352,34.987602740620126,3800.461697154791,1627.525053622914,5.417675852089486,51.88800752700076,none
2025-02-23 15:19:14.373403,88.30509537349445,89.56232520719608,97.57871436624124,0,24.44338106868844,37.64163058206633,8797.738155770894,2974.3074895083582,1.5613707853745902,37.85443515799564,resource_exhaustion
2025-02-23 15:24:14.373403,90.97638227303986,97.48947591885992,89.88808242437315,0,30.842237838344747,38.485726850021834,3197.571179621058,2781.1146197765615,0.6679691661301017,212.72508101299255,resource_exhaustion
2025-02-23 15:29:14.373403,34.60308115041354,48.97505761648308,64.23624907115473,0,22.959008459399325,47.64972277536746,5651.87016858988,4442.020981605803,1.9026841682013795,190.6837799475333,none
2025-02-23 15:34:14.373403,39.403412571445536,59.13823572179571,56.84042962655041,0,42.54008502380583,75.28443673850408,3968.9390570094783,1088.189355269372,2.449649706668148,135.60965211158248,none
2025-02-23 15:39:14.373403,33.29981141130573,60.81853903652678,70.95769872697436,0,39.24968281320311,40.78848632728955,4970.566727894466,3665.555914372443,2.74430761729333,53.60739757922005,none
2025-02-23 15:44:14.373403,31.15178682464972,58.714623267379736,46.24970465314924,0,31.316813464991537,43.200380547840695,4847.694996158652,2312.8963296316406,0.027569221834631456,81.21915569612287,none
2025-02-23 15:49:14.373403,42.34162508708822,42.87212846076298,52.291250612319466,0,25.006449635702293,24.534573410411358,3052.8761135175855,2460.1982140015116,2.34939672276516,58.411487420508614,none
2025-02-23 15:54:14.373403,33.11544666081552,43.38266821980977,75.22079228457812,0,48.25042111695635,31.226670742092303,4059.3715815442683,3086.6622506229655,1.216485173758094,54.28658901826237,none
2025-02-23 15:59:14.373403,52.04454071456787,49.43419384643138,56.22096972796125,0,37.01920243356643,44.853748665986515,2736.4380446576415,3481.7915711376327,1.3419245678673999,36.72070188240046,none
2025-02-23 16:04:14.373403,37.120670697027926,39.920004390376754,66.59271433316532,0,32.64806579133989,32.56097249220899,3753.507145253704,1990.0710031895378,67.96162035596733,609.613361790425,service_disruption
2025-02-23 16:09:14.373403,49.34303364957512,41.76711493409651,62.44541262026094,0,28.736037424654864,25.175074211414724,5157.278298778816,2991.6224121737323,1.7683932937295568,49.08326666999182,none
2025-02-23 16:14:14.373403,56.356536158580944,53.93731483230601,63.32598008720757,0,36.919240175534796,14.486294383784344,7705.334517833582,2165.150388610909,3.3150565161216,158.32470555344122,none
2025-02-23 16:19:14.373403,51.34373915705211,42.18921969736725,50.226114327601344,0,24.51659614188067,39.58639925114562,4005.8851073444475,2003.058263092793,2.5518381323029655,54.18149140235485,none
2025-02-23 16:24:14.373403,93.17597584267318,94.11615648584464,88.97221870960855,0,44.962407937647846,25.9035095016211,4600.341731189054,3564.1791764122177,2.2642198852045063,48.948035619194236,resource_exhaustion
2025-02-23 16:29:14.373403,46.8644398385336,36.031367449565,67.72683459908063,0,14.660846586812246,51.12944426585657,7685.954831152616,2185.4284414658323,1.093238118866554,203.12116412824238,none
2025-02-23 16:34:14.373403,50.77749850152378,57.54174640652151,73.78013663697048,0,18.416356948077564,59.96443105415619,7293.288524120894,3452.4189987777645,6.291586370039948,108.88045770881338,none
2025-02-23 16:39:14.373403,37.23765729574837,53.41495842989682,63.63809617387816,0,11.328315251231867,43.08391644273191,5564.683546639088,4143.82563970401,0.4574765583023571,153.97226880741894,none
2025-02-23 16:44:14.373403,62.51780105406895,56.195394194728834,63.01542136362486,0,39.8204833739309,26.76797824854593,4818.29777688124,2402.7597779125804,1.0092395453487437,34.11665749459644,none
2025-02-23 16:49:14.373403,37.95029174810237,41.692507785481496,53.33180788903342,0,41.688262452220286,42.30128913106724,3131.4382081515587,1713.8794810641684,0.3962596448536198,48.14448930577021,none
2025-02-23 16:54:14.373403,32.35922183218383,67.59568786933106,64.55731199792751,0,50.98682647950373,34.498374476555576,3445.174443365424,2007.0947329477713,0.9899648893516667,222.48069040756326,none
2025-02-23 16:59:14.373403,30.88297616928883,54.82077798298654,39.741096158429634,0,28.486528404515614,56.35746930506052,7433.079310906938,2823.8946252383316,0.9601641332116901,12.25928464587135,none
2025-02-23 17:04:14.373403,44.44444390494031,54.74594015393667,67.11508947044099,0,23.165882077852046,36.44352580572887,4340.142599935699,3187.7218763977726,2.151738693496829,47.00006828421461,none
2025-02-23 17:09:14.373403,51.08666151090884,61.76916793537642,67.11223423011643,0,32.10767544866273,45.53032024300006,3629.0432791888725,4046.71458153193,0.8094031601462489,8.639227785434132,none
2025-02-23 17:14:14.373403,37.13087027671821,82.10001522357526,72.79350894189119,0,40.256678879931634,54.75427528275,3161.4665561192996,4094.8815643937733,0.07551581469948528,137.16198673248778,none
2025-02-23 17:19:14.373403,55.79745610018611,20.430895901184524,48.9250121286352,0,30.968360082134822,48.162176489941665,2723.0338153907446,2638.6504913856966,0.02139172368268964,20.97326078016084,none
2025-02-23 17:24:14.373403,69.40129210461106,53.72081165552512,53.29292043625527,0,26.745197959106505,48.95071459492518,5697.29417216126,1575.5113198806525,0.16324415547765173,69.92310648422458,none
2025-02-23 17:29:14.373403,27.990484672123575,44.44266697678353,47.85458282709965,1,38.92155065659828,40.92443463764047,2901.7036223153264,4047.592640067226,3.793844353689297,72.12655894911477,none
2025-02-23 17:34:14.373403,97.53891339680627,93.3728904009415,93.93762574227051,0,39.07453568914581,27.620575202134162,8021.616615514786,3566.7506756126786,1.5651236928794074,30.609711637281006,resource_exhaustion
2025-02-23 17:39:14.373403,61.4836838034741,25.658943581129837,54.91714910310533,0,40.57601268563447,27.18636037546353,3507.0979160233746,2419.6099065201092,0.24407562241366929,53.717817310328144,none
2025-02-23 17:44:14.373403,31.916458661398018,82.22198192939103,67.14407857051205,0,24.126590094604904,72.95979059117508,8854.133169963807,1600.0642687459365,0.16774686233185787,124.3693133505249,none
2025-02-23 17:49:14.373403,21.63549206909323,50.85139260037148,60.12840764933973,0,44.944860703691546,72.50591760997649,5147.410525814478,2156.851620144025,4.876599362153972,58.107197423857436,none
2025-02-23 17:54:14.373403,49.12756402360478,71.46388182894115,55.03448689436762,0,21.351298035420598,32.513133873279045,1421.190535369176,3331.2375678864164,74.02602065677769,631.3481979950952,service_disruption
2025-02-23 17:59:14.373403,46.39508638339079,62.614921131026605,79.16141113764405,0,30.06809298366423,49.821914961552096,344.85373702158176,4200.0232438664325,1.6752845682295667,41.65236109666889,none
2025-02-23 18:04:14.373403,30.194774254048852,35.92436550337913,69.16465146398048,0,37.69146329739887,37.73362115544562,7609.536260801638,2207.6591265493266,0.9964888771313096,128.1471341991112,none
2025-02-23 18:09:14.373403,48.20532853201095,54.24625155740221,65.0077932827691,2,29.049444651136916,37.85973640785046,4415.540933856437,1526.694575297519,3.8358052137011627,100.27785597191692,none
2025-02-23 18:14:14.373403,45.448237241554125,56.89852009032732,62.84494263015694,0,21.687549070165318,36.78787555118339,2749.995984533869,2979.1560193278488,6.362726373986387,21.189831047240506,none
2025-02-23 18:19:14.373403,37.76230637870804,56.551602084024836,66.9242005092321,0,50.68267003753296,31.376296070957473,1409.0039430136303,3887.524559002755,0.9176056579446139,88.5283701911662,none
2025-02-23 18:24:14.373403,49.07555865743458,61.43870288520005,63.09720465059519,0,31.859472005519564,47.165954825705356,4099.352659500704,2712.0105890648592,80.10222370049321,552.7822064552906,service_disruption
2025-02-23 18:29:14.373403,36.020988832823186,28.993182502630443,66.55216183688172,0,43.642276799301634,43.32347227262549,1879.045057936749,4594.674272146189,0.3531414247724594,92.16762247655006,none
2025-02-23 18:34:14.373403,48.71093208586562,66.25639556657595,53.90022534946464,0,44.89747587613022,38.33536129048161,4839.028081763223,2017.4376424932905,0.28056621228404355,30.574176783742935,none
2025-02-23 18:39:14.373403,2.5770573259511664,59.930864111496234,51.03059235124687,3,91.10597612017307,87.41426694856524,4627.673825700879,3863.5151728632,1.7426042067813268,83.01119575372395,pod_failure
2025-02-23 18:44:14.373403,33.385421216600385,48.03536721074966,37.70701582901367,1,27.569053571592466,32.79916006193798,5668.533916679778,4020.912437294464,2.212487451868455,95.43565291424221,none
2025-02-23 18:49:14.373403,84.73449406617844,97.38855533833173,98.46013090593566,0,32.44647238915515,41.82718210430473,4514.569427887824,2966.353569616113,2.110100938636326,8.052597503907375,resource_exhaustion
2025-02-23 18:54:14.373403,22.972136916133586,62.162136997423374,53.011537159029864,0,18.639913400332752,23.193907295205705,2271.738147111581,3137.2648821213747,0.583382612884793,106.28571179436281,none
2025-02-23 18:59:14.373403,36.32804591461406,51.650446870713544,68.89344464572933,0,24.649168383993096,26.689053046621936,6790.104633993244,3316.837232546756,0.6960301420534305,82.00690441037118,none
2025-02-23 19:04:14.373403,30.95683020886869,68.58313879047263,71.99968704177344,0,29.5120988745817,52.20413304904133,7482.609331573213,4009.360791773401,1.6736748520894038,61.83022051756477,none
2025-02-23 19:09:14.373403,40.74842482278959,52.030638689335,67.66650376624946,0,41.22909314572192,39.33117204541967,4139.530134089591,2526.028134455277,0.029729596153824877,86.4919089212867,none
2025-02-23 19:14:14.373403,20.533313261832365,65.18095652957214,68.8270305514099,0,9.256022352615837,30.14994907813292,1874.5971752259907,2167.555147594626,0.06339557668306821,172.68497078899114,none
2025-02-23 19:19:14.373403,20.32975618377312,63.828081250957496,55.20700612952314,0,36.880526648740506,39.8156918162556,5159.2412310834725,1361.6001097224198,0.6163208470646471,57.73239047161428,none
2025-02-23 19:24:14.373403,23.20984885634172,23.699698505150295,58.82351362962861,0,38.702758190018635,49.534780078672846,5619.627704349654,2895.0513979322322,0.23598622425359791,144.10496675080685,none
2025-02-23 19:29:14.373403,95.25034172346535,95.24719181448387,86.00799331632331,0,34.16824336091193,45.356143431389334,3307.135581530859,3810.034899142889,0.524512101591532,45.518907538130094,resource_exhaustion
2025-02-23 19:34:14.373403,22.921396484750208,64.47116453714136,70.76759099214038,1,14.855341170538853,42.30992518615275,5141.134836639991,2381.3634029328305,0.15953765483263563,148.71286685427245,none
2025-02-23 19:39:14.373403,38.75400996128296,61.98965520156969,57.21987839990288,0,46.26060768510561,59.276053199465665,7578.176953096422,3438.801186116077,9.175443542419316,46.25590501217239,none
2025-02-23 19:44:14.373403,68.06032552798769,43.72421039628498,61.231372975861845,0,47.543915955806575,19.80045006938941,8458.42163165183,3497.1871260048615,2.1879505052680277,19.40983205637306,none
2025-02-23 19:49:14.373403,52.854420809571906,65.8163777098906,62.33737914133549,0,27.128966840343494,32.1750749836562,4551.168082277009,3303.967610853622,0.6140865097129778,11.612408027408696,none
2025-02-23 19:54:14.373403,15.886643453086073,17.03518728406557,76.04210118184508,0,40.94801069376125,36.75527508047112,6743.627465810978,2750.498221132783,6.519366791488128,92.22519930899253,none
2025-02-23 19:59:14.373403,58.90957421044007,48.04139954154629,62.79905350264037,0,24.642964746550472,41.74134097839703,1827.9068058848243,2222.0034141885662,0.47417965474401275,120.22715963902047,none
2025-02-23 20:04:14.373403,49.96478890516378,47.561194345733476,70.14070413344517,0,35.43549440848116,41.57499387838779,6255.2377605514375,1438.996572974648,0.7398785384165585,652.7340390224542,none
2025-02-23 20:09:14.373403,38.27269961784604,62.56593616805223,67.3706232217779,0,30.427881817279363,30.329137680817887,6120.619097517395,3721.6638456799337,3.478127352323721,172.07113981940392,none
2025-02-23 20:14:14.373403,23.297227693155268,32.155936633735664,49.82251782703903,0,34.0673373959351,35.66758979417338,6202.9098836215,3396.304647658603,3.5299328316001715,112.8268768299189,none
2025-02-23 20:19:14.373403,64.20427469627559,50.97606268819262,51.02046049487207,0,17.881854290814452,40.91974407134644,6411.666615610051,3248.0657134932753,0.2745625430572029,101.2052471800581,none
2025-02-23 20:24:14.373403,25.4466275520478,50.03724679135197,65.72381048903628,0,31.451044701700347,49.41364693655389,4533.29317548822,2626.353350917746,2.095113929082195,30.433562437201818,none
2025-02-23 20:29:14.373403,83.76586437077532,98.3119763020805,87.32217613353522,0,46.428098781072606,61.80085363623583,5006.241433284947,2350.720027957968,7.569563461459546,64.37698176598485,resource_exhaustion
2025-02-23 20:34:14.373403,65.19865109163011,37.317530187890874,50.28481325276739,1,36.30875870528638,23.31102220475028,547.6377942366087,515.2647337202154,50.852057388338146,27.397142951584037,network_issue
2025-02-23 20:39:14.373403,44.78412626761347,53.2020156263738,71.79958936312946,0,2.293541636152902,47.20299536494689,7159.872323707119,2874.5692904568095,2.1035097059417707,42.76672970354039,none
2025-02-23 20:44:14.373403,50.91899776112378,33.77972060506787,62.117720985698874,0,34.265528624192676,62.02161632574947,9793.626486982066,2416.4742186478907,4.86486136941506,68.88871785072324,none
2025-02-23 20:49:14.373403,40.023262078150886,45.94737141406896,53.992342633072084,0,28.19070138450828,47.66399256101745,4949.035168888981,3701.7234255695375,2.336180167566868,77.4339422824165,none
2025-02-23 20:54:14.373403,37.700918500696815,21.44644867459861,50.062344052817885,0,35.43424945193904,20.477819268034345,4085.6162561646297,3204.0379608199837,0.5594222005430717,61.88408535857799,none
2025-02-23 20:59:14.373403,41.94101139641178,32.66637706543567,52.08487973337037,0,20.353998054203174,26.570128459240166,3242.1675135527125,2973.6587017126317,0.3679992418858002,40.344434990641695,none
2025-02-23 21:04:14.373403,60.12147313943507,39.55218915411752,49.12824009481112,0,20.419935602417496,28.29026892129764,3983.5232389294088,3087.565076264553,1.3604847323109353,89.08509697417662,none
2025-02-23 21:09:14.373403,40.627966544149686,61.17048670282951,68.01149155164914,0,11.239975177319735,42.303254371439444,2921.111610083636,4632.7153697510075,0.6959741867427749,78.99854125566958,none
2025-02-23 21:14:14.373403,49.98831198595194,38.7859198912483,52.39214658182446,0,30.20076196408476,38.811108490237494,4259.081323248048,2635.0612792909915,5.114240910845316,83.617817651185,none
2025-02-23 21:19:14.373403,20.84147865052616,35.28113549547343,54.04893222715696,0,21.342644599727425,27.91417669601106,4855.9758513001725,3184.7894850184866,8.28306894506649,101.65105571967779,none
2025-02-23 21:24:14.373403,47.97662211457285,44.64839814266177,43.94351153657793,5,85.03027427621174,91.58980241095925,7192.013592313083,4668.17280510638,2.537656018540474,40.13179748732061,pod_failure
2025-02-23 21:29:14.373403,45.505333956500465,63.4378288527358,59.23609636256394,0,36.67104933380011,34.25397961207879,4586.291551047316,2405.768359998736,2.2015812950711067,23.033251539303677,none
2025-02-23 21:34:14.373403,42.0408307384525,75.41112428106983,78.83470230872678,0,31.93754063091842,41.897785695222424,8271.438841869534,2564.798789190577,0.7427120026156055,40.51227679306465,none
2025-02-23 21:39:14.373403,58.10282849568815,53.85738521759785,56.53096628536552,1,47.68689558229437,41.942159246015486,7580.950548602952,4846.65594420118,0.7588091881918025,42.51462248011088,none
2025-02-23 21:44:14.373403,62.72796372145017,30.0847796491354,58.06622510523913,0,15.583538971253976,46.18099562648884,3963.9623703792963,2718.0623358341904,7.670566999134075,77.97883097125457,none
2025-02-23 21:49:14.373403,55.99531438770106,29.028307730433742,43.78411689330633,0,48.270349904009436,49.27324630211963,3777.2786675811203,3632.8979465759758,0.07493277727088685,230.03729247850185,none
2025-02-23 21:54:14.373403,42.56678926303106,46.05973816109755,67.08319011568723,1,49.47743984298536,36.73447458700527,6358.307302735546,2815.8479836147753,1.8178646684123723,43.781188705714705,none
2025-02-23 21:59:14.373403,43.76197228285026,20.538560899297835,77.67460562439928,0,35.55750055426047,20.20019943482485,7472.753516263814,4027.7845064148523,0.8152396409399308,50.80425240535954,none
2025-02-23 22:04:14.373403,43.71590373279406,52.99366056502406,82.73131438398079,9,83.15109022273332,77.81765172875365,6945.694011341479,2824.328940770717,7.698255076484882,43.53182655272144,pod_failure
2025-02-23 22:09:14.373403,54.24779656094839,59.1291224009232,62.42388235458088,0,35.461086538785466,78.92781838141917,3863.361278603489,3229.385864228161,2.0704282500976476,276.51086324645064,none
2025-02-23 22:14:14.373403,25.194599425152177,21.23068703545864,68.22821217538281,0,45.67220905303198,57.91041361784025,6970.958389784888,2225.3659789213984,94.44932480965905,562.087914054476,service_disruption
2025-02-23 22:19:14.373403,89.07956881463667,91.78732183544304,103.16621046526907,0,36.3174256828647,26.06574971851692,2991.692108238259,3196.0169223758658,0.7717095464386056,38.190113769195946,resource_exhaustion
2025-02-23 22:24:14.373403,57.13257179778829,49.2349285636369,65.54864062234188,0,23.63233044882366,32.847203702605405,1443.5857299518416,2419.284433859817,1.4582565426492227,24.784650150632277,none
2025-02-23 22:29:14.373403,17.540105273880194,63.11592005414969,90.28167054256612,0,27.98505672274349,66.63820363605619,8175.198045637917,3446.42244193154,88.57837703007594,649.2250132999693,service_disruption
2025-02-23 22:34:14.373403,9.136714737561093,58.4086481107472,55.314366959196214,1,35.80862054421149,43.42082736262336,7789.837749928442,3347.387493869873,0.9789195643441396,61.08886181443525,none
2025-02-23 22:39:14.373403,62.35208643475345,35.167860533505106,56.6644851681297,4,76.07118890563504,91.55481920611061,5776.034425127342,3427.8595261684723,0.01612389525831247,35.01830572021482,pod_failure
2025-02-23 22:44:14.373403,30.964217596774954,73.93887201582527,72.87366377056875,2,23.480578933236963,31.078604697640987,3561.3286722982944,2678.1438921281774,0.02353514846295119,118.37240662204589,none
2025-02-23 22:49:14.373403,14.588959971013026,34.94234673027485,36.60536195649517,3,77.50326972723117,82.45422615152097,6528.474932423395,1372.551268843115,0.13451471130758133,74.86156022294762,pod_failure
2025-02-23 22:54:14.373403,56.44358399736281,55.23283716797275,53.63968042721413,0,28.70129308798629,54.49630310419702,2997.912836987784,2795.5516725643647,0.03543851123622956,20.960139640537932,none
2025-02-23 22:59:14.373403,39.108153012110314,50.84350750237667,72.58288698215678,0,31.04885267926934,24.21372367127424,1413.67708245733,1494.2435993017316,2.6910176168198725,121.77554825028093,none
2025-02-23 23:04:14.373403,35.13202373121785,58.61888836368087,60.75777248332269,0,12.586093939461897,37.90172568554696,518.4856640123656,481.3702789510346,42.857757619067954,272.11187624940874,network_issue
2025-02-23 23:09:14.373403,37.04266350911989,54.662933436276546,81.30232338212593,0,21.965533245389505,18.951153934400047,7741.3386293806,2233.2421405060127,2.2029517193854287,78.5405890575533,none
2025-02-23 23:14:14.373403,39.55217555893331,71.44225459558822,28.589681897156765,0,34.255016440458185,58.173074360628696,8303.003578875989,3701.722835971023,70.53258335009505,743.6696143888298,service_disruption
2025-02-23 23:19:14.373403,45.28067800144156,42.932843197797176,38.213251108240115,0,31.88168523204981,35.91550122555868,5314.952169743381,3037.352808579238,3.1127194958726285,478.8288816573647,none
2025-02-23 23:24:14.373403,31.573577383079332,33.92397805826832,40.651884650149526,0,35.13059737817503,32.69181858036444,8102.22690857262,2037.8082274736335,0.2860474149500609,111.81786169759411,none
2025-02-23 23:29:14.373403,43.14928134867049,76.81795759887946,64.85652892699672,1,30.194249171905668,24.20357901321492,752.6656475119897,394.15579557383694,71.66050076065643,75.66373392330495,network_issue
2025-02-23 23:34:14.373403,39.915823346535305,60.10329770531631,57.484141130773246,8,68.13843749018,92.919625565827,1612.1085121636247,3682.6756060572934,0.24771804119808177,79.19330790729705,pod_failure
2025-02-23 23:39:14.373403,3.891055560620451,32.242252050238164,61.56992563837852,0,34.999200518946736,48.25481585019145,7386.262630121855,1904.1220204727035,13.177766804009728,53.02503466820181,none
2025-02-23 23:44:14.373403,18.148361196960913,20.14869255857316,61.08516495768979,0,36.11903486017827,56.046561409163175,386.6642665330885,411.4109571601447,70.41787680262702,24.379482498496937,network_issue
2025-02-23 23:49:14.373403,24.624958461358325,62.430849837702915,66.47517080744561,5,98.00144877281667,99.50818358089448,5376.213418053361,3516.7570941259173,0.6289730420316977,167.14784768780044,pod_failure
2025-02-23 23:54:14.373403,36.55920026199122,41.02924159400362,43.460891462446114,6,91.58426550583154,89.31942094006467,1337.5780514793087,2470.810469419292,0.48916493727149263,117.29689698540578,pod_failure
2025-02-23 23:59:14.373403,46.273569362280504,84.46697991684437,74.18790028052908,8,96.91942945188268,91.17668886318774,8609.27535702316,5286.228649137476,3.907845868063991,32.408122437259706,pod_failure
2025-02-24 00:04:14.373403,67.40518391569363,59.85770532177614,53.09887775329437,0,32.61873562422648,71.07437998664199,3496.633516957194,2881.0782492816284,0.7504935035751711,159.46363214188753,none
2025-02-24 00:09:14.373403,21.495978316969943,53.74636618494253,69.28570347182901,0,31.399756323855854,49.32236239562879,3748.102944015005,3885.898166518742,1.6188155022884458,51.19410776250941,none
2025-02-24 00:14:14.373403,43.98334612379805,65.22343673135123,55.595401240132354,0,19.73483749816249,71.97690477312673,7187.43469030205,2062.7309873050785,1.268933240638898,139.23666244687126,none
2025-02-24 00:19:14.373403,47.792118078330724,75.48837712943158,65.12345502786643,0,37.271777352268,16.01206487715493,8110.522233178134,2003.959094845647,4.517531063750821,210.5728099331805,none
2025-02-24 00:24:14.373403,55.086476027155925,31.4982739018159,61.85045089276823,0,17.196613543896135,47.941320043466746,3492.5998975684092,3122.9087557615994,0.13083649634226588,104.05165240751744,none
2025-02-24 00:29:14.373403,36.79876806439042,33.93626610619929,54.1858851350847,0,16.71878516252309,22.764141170800684,2376.467015187412,2293.7515749191507,0.723679757044886,133.65740891594052,none
2025-02-24 00:34:14.373403,44.77325324616153,41.921504132815286,52.117120915746085,5,93.90408444914742,90.87776271127021,5931.179795867263,560.463722413986,1.7064097002820473,95.54006510438512,pod_failure
2025-02-24 00:39:14.373403,43.625865249027534,60.001059326454154,70.50895906341071,0,28.677690708639748,59.356449584332495,7882.652421863046,3431.06362497029,1.5404294931741531,155.68425868639787,none
2025-02-24 00:44:14.373403,49.469934295547446,32.18396046983439,63.31137479461522,0,26.583080708070177,62.34970302399641,3485.2530959568876,2592.0904655289646,0.3690317871523789,136.42394390974422,none
2025-02-24 00:49:14.373403,88.65939389588395,105.25396130968582,93.95807488124147,0,29.202243213206735,47.19703362355203,6747.317811040568,2099.1973452850707,6.245758395523064,194.28341644914994,resource_exhaustion
2025-02-24 00:54:14.373403,0.0,20.813495473629725,58.55579881726507,0,30.67251429289373,65.00367382586471,2846.1988781712353,2214.516669630822,0.0544787970918984,86.09165862644555,none
2025-02-24 00:59:14.373403,35.76701631380943,53.22998032124853,37.430227874703164,0,33.3453517207995,25.1829129088813,4230.910576641053,2278.576691389656,87.77585454067294,556.1744002993295,service_disruption
2025-02-24 01:04:14.373403,44.02601667525667,55.93578825858586,77.75458376392116,0,41.16357252656457,51.47156898401135,3672.275736098366,3567.9164882777413,0.16074245461946496,69.31999837128235,none
2025-02-24 01:09:14.373403,15.335706052311483,37.397947359014815,65.92314475543174,0,28.88185509806399,77.15021628888391,5076.283146989157,2434.836600844432,1.7316309964421068,56.39171305961693,none
2025-02-24 01:14:14.373403,61.75728963384722,49.59845813944047,63.01892191367968,0,27.59946201080659,34.74962074417643,8556.924300586297,3435.5838723762313,1.7779806362750297,20.615126774539316,none
2025-02-24 01:19:14.373403,33.96740502655781,60.74248494732103,61.85002995221964,1,33.07609310865007,49.68388239330023,3612.074219375334,3320.2651439544634,1.202731405690717,66.75300117979702,none
2025-02-24 01:24:14.373403,56.73599003963961,36.2669084072869,52.591315585187516,1,18.875214463765246,44.671652332426596,4974.1277344311375,3989.7048342267713,1.4536884180924707,11.074940263269086,none
2025-02-24 01:29:14.373403,23.5871069204377,58.75807344601431,51.710585670949754,0,9.949272827415754,56.59701989401579,2699.359734110516,2044.3912877311768,0.7160035369321771,154.72064860149214,none
2025-02-24 01:34:14.373403,38.20536661105274,71.41215331527721,60.004093704577976,0,32.585651296901,47.88075646170722,6249.334126053557,3127.413837653509,2.474928409475459,73.93953988372249,none
2025-02-24 01:39:14.373403,40.795231006519316,70.77762467242506,86.55257004482715,0,10.174158143634308,46.40504987414347,6818.6138763080235,4606.542457273805,2.129049566664981,36.93847980309427,none
2025-02-24 01:44:14.373403,100.80398675597056,98.02887225914725,91.89808578238981,0,29.001403526180315,58.08793612886754,6364.603393353096,3665.038974643957,2.4834469151461955,72.08920422404928,resource_exhaustion
2025-02-24 01:49:14.373403,27.726934965926663,50.876801810756916,64.050525342757,0,32.736938230384595,45.08233880585702,3816.9958646107752,2831.348802326088,73.75126277784649,463.7178896284902,service_disruption
